cd_prod_cor,nm_prod,ds_grupo,ds_subgrupo,ds_cor,ds_cor_predominante,ds_modelagem,ds_composicao
AC.07.0121007,CARTEIRA DE COURO TEXTURA HOR OUT (PA),ACESSORIOS,CARTEIRA,PRETO,PRETO,null,100%COURO
AC.07.0122027,CARTEIRA DE COURO TEX PORTA CART OUT(PA),ACESSORIOS,CARTEIRA,CAFE,CAFE,null,100%COURO
AC.07.0132027,CARTEIRA COURO GRANDE MICRO SQUARE (PA),ACESSORIOS,CARTEIRA,CAFE,CAFE,null,100%COURO
AC.07.0144007/010,CARTEIRA FLOATER DUO (PA),ACESSORIOS,CARTEIRA,PRETO C/MARINHO,PRETO C/MARINHO,null,100%COURO
BE.06.0153029,BERMUDA CHINO MALHA MOOVEX (MO),BERMUDA,SPORT,GELO,GELO,null,61%ALGODÃO 36%POLIESTER 3%ELASTANO
BE.06.0153184,BERMUDA CHINO MALHA MOOVEX (MO),BERMUDA,SPORT,VERDE ESCURO,VERDE,null,61%ALGODÃO 36%POLIESTER 3%ELASTANO
BE.06.0159022,BERMUDA CHINO CARGO FLEX (PA),BERMUDA,SPORT,VERDE OLIVA,VERDE,null,76% POLIAMIDA 24% ELASTANO
BE.06.0159028,BERMUDA CHINO CARGO FLEX (PA),BERMUDA,SPORT,CASTOR,CASTOR,null,76% POLIAMIDA 24% ELASTANO
BE.07.0979061,BERMUDA CHINO BOLSO FACA FLEX (MO),BERMUDA,CHINO,VERDE MILITAR,VERDE,null,88% POLIAMIDA 12% ELASTANO
BE.07.0979158,BERMUDA CHINO BOLSO FACA FLEX (MO),BERMUDA,CHINO,GRAFITE,GRAFITE,null,88% POLIAMIDA 12% ELASTANO
BE.07.3001007,BERMUDA CHINO OXFORD OUT (PA),BERMUDA,CHINO,PRETO,PRETO,null,100% ALGODAO
BE.07.3001035,BERMUDA CHINO OXFORD OUT (PA),BERMUDA,CHINO,MARROM,MARROM,null,100% ALGODAO
BE.07.3006010,BERMUDA CHINO SARJA OUT (PA),BERMUDA,CHINO,MARINHO,MARINHO,null,98% ALGODAO 02% ELASTANO
BE.07.3006021,BERMUDA CHINO SARJA OUT (PA),BERMUDA,CHINO,CAQUI,CAQUI,null,98% ALGODAO 02% ELASTANO
BE.07.3010085,BERMUDA CHINO FLAME COLORS OUT (PA),BERMUDA,CHINO,AMARELO CLARO,AMARELO CLARO,null,100% ALGODAO
BE.07.3010113,BERMUDA CHINO FLAME COLORS OUT (PA),BERMUDA,CHINO,VERDE AGUA,VERDE,null,100% ALGODAO
BE.13.0054010,BERMUDA CHINO KARGO TEXTURA OUT (PA),BERMUDA,MOVE CHINO,MARINHO,MARINHO,null,82%ALGODÃO 16%POLIESTER 2%ELASTANO
BE.13.0054018,BERMUDA CHINO KARGO TEXTURA OUT (PA),BERMUDA,MOVE CHINO,AREIA,AREIA,null,82%ALGODÃO 16%POLIESTER 2%ELASTANO
BE.13.0054021,BERMUDA CHINO KARGO TEXTURA OUT (PA),BERMUDA,MOVE CHINO,CAQUI,CAQUI,null,82%ALGODÃO 16%POLIESTER 2%ELASTANO
BE.13.0054026,BERMUDA CHINO KARGO TEXTURA OUT (PA),BERMUDA,MOVE CHINO,VERDE CLARO,VERDE,null,82%ALGODÃO 16%POLIESTER 2%ELASTANO
BE.13.0067003,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,AZUL CLARO,AZUL,null,100% ALGODAO
BE.13.0067005,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,CINZA,CINZA,null,100% ALGODAO
BE.13.0067010,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,MARINHO,MARINHO,null,100% ALGODAO
BE.13.0067027,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,CAFE,CAFE,null,100% ALGODAO
BE.13.0067139,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,VERDE,VERDE,null,100% ALGODAO
BE.13.0067205,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,TELHA,TELHA,null,100% ALGODAO
BE.13.0067339,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,OCRE,OCRE,null,100% ALGODAO
BE.13.0067516,BERMUDA CHINO CLASSICA OXFORD (PA),BERMUDA,MOVE CHINO,OLIVA 111,OLIVA 111,null,100% ALGODAO
BE.13.0073027,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CAFE,CAFE,null,98% ALGODAO 02% ELASTANO
BE.13.0073156,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,AZUL INDIGO,AZUL,null,98% ALGODAO 02% ELASTANO
BE.13.0073205,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,TELHA,TELHA,null,98% ALGODAO 02% ELASTANO
BE.13.0073528,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CAYENA 112,CAYENA 112,null,98% ALGODAO 02% ELASTANO
BE.13.0073538,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,INDIGO 112,INDIGO 112,null,98% ALGODAO 02% ELASTANO
BE.13.0073670,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CAQUI 116,CAQUI,null,98% ALGODAO 02% ELASTANO
BE.13.0073S005,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CINZA,CINZA,null,98% ALGODAO 02% ELASTANO
BE.13.0073S028,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,CASTOR,CASTOR,null,98% ALGODAO 02% ELASTANO
BE.13.0073S129,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,OFF WHITE,OFF WHITE,null,98% ALGODAO 02% ELASTANO
BE.13.0073S205,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,TELHA,TELHA,null,98% ALGODAO 02% ELASTANO
BE.13.0073S535,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,MUSGO 112,MUSGO 112,null,98% ALGODAO 02% ELASTANO
BE.13.0073S547,BERMUDA CHINO COLOR NOVA ESSENCIAL (MO),BERMUDA,MOVE CHINO,GELO 112,GELO 112,null,98% ALGODAO 02% ELASTANO
